id,alcohol,deaths,heart,liver
1,2.5,785,211,15.3000001907349
2,3.90000009536743,863,167,45.5999984741211
3,2.90000009536743,883,131,20.7000007629395
4,2.40000009536743,793,191,16.3999996185303
5,2.90000009536743,971,220,23.8999996185303
6,0.800000011920929,970,297,19
7,9.10000038146973,751,71,37.9000015258789
8,0.800000011920929,743,211,11.1999998092651
9,0.699999988079071,1000,300,6.5
10,0.600000023841858,834,183,13.6999998092651
11,7.90000009536743,775,107,42.2000007629395
12,1.5,680,36,23.2000007629395
13,1.79999995231628,773,167,9.19999980926514
14,1.89999997615814,916,266,7.69999980926514
15,0.800000011920929,806,227,12.1999998092651
16,6.5,724,86,36.4000015258789
17,1.60000002384186,743,207,11.1999998092651
18,5.80000019073486,693,115,20.2999992370605
19,1.29999995231628,941,285,10.3000001907349
20,1.20000004768372,926,199,22.1000003814697
21,2.70000004768372,861,172,36.7000007629395
